Building reel-search
Cloning https://github.com/ramotion/reel-search into ./repository...
Successfully checked out da2aa5e99076d89537bfe18fce49ce81d944f649 for https://github.com/ramotion/reel-search in ./repository.
XCODEBUILD/iphoneos reel-search
XCODEBUILD/iphonesimulator reel-search
GEN    reel-search.framework
SWIFT-O-MATIC reel-search

186 warnings and 6 errors

warning SM4018: entry _$s10ResultType7RAMReel14FlowDataSourcePTl uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel10FontLoaderC4nameSSvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel10FontLoaderC4typeSSvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel10RenderableTL uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC05setupB5LayeryyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC06updateB0yyFTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC13gradientLayerSo010CAGradientE0CSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC13gradientLayerSo010CAGradientE0CSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC13gradientLayerSo010CAGradientE0CSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC13gradientLayerSo010CAGradientE0CSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC19listBackgroundColorSo7UIColorCSgvMTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC19listBackgroundColorSo7UIColorCSgvgTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC19listBackgroundColorSo7UIColorCSgvpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel12GradientViewC19listBackgroundColorSo7UIColorCSgvsTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel13GestureTargetC0B4TypeO9hashValueSivpMV uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel13GestureTargetC4type4view4hookA2C0B4TypeO_So6UIViewCyAJ_So19UIGestureRecognizerCtctcfCTq uses an unsupported swift feature, skipping.
warning SM4018: entry _$s7RAMReel13GestureTargetC5hooksSDySo19UIGestureRecognizerCSo6UIViewC_yAH_AFtctGvpMV uses an unsupported swift feature, skipping.
